point,22.618862,44.227994
point,22.874175,45.764829
point,21.390569,45.139328
point,23.757896,45.330443
point,22.490452,46.224612
point,22.407126,43.827829
point,22.480192,45.433139
point,22.018403,45.516247
point,20.874359,44.039806
point,21.705274,44.883944
point,20.992514,45.191864
point,22.146000,44.813106
point,21.331034,44.670677
point,21.509789,45.158534
point,22.915826,44.029316
point,22.262641,45.859866
point,22.148706,43.968671
point,22.304586,45.148801
point,22.931890,44.918856
point,22.826008,45.566453
point,21.046858,44.740347
point,21.418679,44.747676
point,22.106960,45.178473
point,22.179234,44.707968
point,22.691631,44.631162
point,22.113425,45.919159
point,23.090330,44.857207
point,21.017387,45.298620
point,21.431967,45.175901
point,22.655428,45.961152
point,22.879686,45.180113
point,21.688541,45.267461
point,22.385534,46.047122
point,21.193030,45.668902
point,21.426081,43.619949
point,21.977539,45.685619
point,22.243225,46.273795
point,22.926932,45.250995
point,22.369258,44.889789
point,22.099318,44.322345
point,23.033113,45.416887
point,23.629809,46.225918
point,21.873965,45.883018
point,23.608695,44.265360
point,22.521487,44.732523
point,20.447013,45.770262
point,21.745723,44.142488
point,22.941818,45.487273
point,23.496205,44.969982
point,22.697528,45.167311
point,22.479640,45.518766
point,22.545019,44.391066
point,22.464259,45.572811
point,22.399903,44.849203
point,21.508670,44.618945
point,25.148663,45.176728
point,21.666092,46.233978
point,21.919910,46.043330
point,22.006754,44.954756
point,22.581582,45.092032
point,22.309153,44.543904
point,23.164746,44.876097
point,22.134826,44.414934
point,21.898275,45.441677
point,23.157046,45.401995
point,22.801507,45.461112
point,21.814779,45.207409
point,22.438443,44.802156
point,21.924047,45.283499
point,22.645743,44.734121
point,22.741272,44.425466
point,21.505725,45.320138
point,22.420202,44.777486
point,22.832500,44.649855
point,21.986920,44.059139
point,22.794378,44.695504
point,21.478559,44.492144
point,21.679503,45.732121
point,21.758217,44.923806
point,21.887940,44.742791
point,22.196777,45.691936
point,21.648119,44.741256
point,22.307077,44.908617
point,21.950947,44.694374
point,22.551538,44.128390
point,22.557870,44.896404
point,20.478156,44.639368
point,20.719563,45.432310
point,22.168601,45.025892
point,22.438610,45.389353
point,22.320241,44.640843
point,22.829610,43.880429
point,22.512765,44.467052
point,23.146064,44.940403
point,21.509987,44.255658
point,22.806186,44.998400
point,22.048642,44.721875
point,22.223199,45.007529
point,22.305984,44.894500
point,21.916383,45.253299
point,22.395307,44.569128
point,20.485223,44.643519
point,22.401267,44.261598
point,22.418044,44.096984
point,22.874170,44.475253
point,21.706490,44.901826
point,21.029387,44.755246
point,21.955416,44.922297
point,22.205231,44.426960
point,21.157070,44.702407
point,21.595919,45.120759
point,22.383700,45.586586
point,21.623181,44.664575
point,22.973015,45.153782
point,21.944105,44.490464
point,22.477766,45.813580
point,21.473380,44.044685
point,22.121741,46.729019
point,22.019014,44.611007
point,22.212270,45.037743
point,22.031916,43.969664
point,22.003950,45.795353
point,22.389887,44.519194
point,22.025300,45.835438
point,22.056541,45.653319
point,21.068704,45.597710
point,22.696595,46.145271
point,21.798631,44.641083
point,20.826820,45.669173
point,22.461364,45.039365
point,22.615368,44.938037
point,22.205437,44.077929
point,21.669590,45.202701
point,22.634382,45.489012
point,22.189322,45.933868
point,23.062091,44.928354
point,23.662130,45.694087
point,22.389686,44.230061
point,21.334527,45.402506
point,22.938982,45.905641
point,22.338176,44.666131
point,20.786993,45.464104
point,22.922316,44.663041
point,22.714857,44.585128
point,21.020916,46.189167
point,24.598797,44.504010
point,22.262790,44.323700
point,22.715232,45.146137
point,21.602719,44.414863
point,21.425097,45.626855
point,21.791194,45.079558
point,22.644893,43.807984
point,22.008423,44.908321
point,23.013348,45.428916
point,22.092850,44.992096
point,22.833084,45.122731
point,22.081536,43.207351
point,21.651873,44.689902
point,22.517203,43.956187
point,22.660813,45.305748
point,23.017417,43.903621
point,21.583739,44.470240
point,22.158773,44.546749
point,21.797547,44.883563
point,22.226193,44.255635
point,21.745418,45.829099
point,22.281905,44.734990
point,22.510009,45.379275
point,23.434018,46.736090
point,21.950566,44.220886
point,21.512127,44.538107
point,21.566995,46.517567
point,21.524936,45.218637
point,22.989365,45.219395
point,22.431794,44.792252
point,22.078396,45.116593
point,21.584476,44.759707
point,22.034032,44.776676
point,21.914299,44.558893
point,22.771651,45.343503
point,21.374795,44.929056
point,23.049419,44.238719
point,22.615104,45.253857
point,22.488826,45.496051
point,22.733286,45.156451
point,21.835768,45.549825
point,22.752860,45.102558
point,22.251763,44.881444
point,22.729603,44.762144
point,22.266606,45.010436
point,21.587841,45.257215
point,22.365805,44.921876
point,22.117316,43.557036
point,22.382888,43.854691
point,21.683612,46.077051
point,22.129309,45.354672
point,23.207064,44.541075
point,22.872176,44.051580
point,22.451252,45.688005
point,21.765173,44.418592
point,22.412586,44.852181
point,22.448989,46.116025
point,22.071948,45.042482
point,22.120751,45.425918
point,22.025993,45.298542
point,21.099461,45.023661
point,20.969567,45.369659
point,22.216609,43.966666
point,22.075082,44.631619
point,23.513932,45.306002
point,22.028630,44.357966
point,21.731417,46.403214
point,21.447517,44.952480
point,22.112182,44.897930
point,20.781540,44.995451
point,22.696125,44.476120
point,22.074103,44.492013
point,23.457642,45.336170
point,22.927926,45.456949
point,20.391428,45.487567
point,21.883192,44.395391
point,21.840785,44.499384
point,22.737777,44.785596
point,21.820555,44.201931
point,21.730063,45.090671
point,23.036701,45.242594
point,22.395651,43.109882
point,21.693122,44.612156
point,20.970815,45.082837
point,22.112932,44.163193
point,21.436507,45.105653
point,23.483740,44.986665
point,21.947272,44.751248
point,23.223026,43.671164
point,22.545755,44.723635
point,23.004824,45.595888
point,22.513203,45.348794
point,21.874936,43.650129
point,23.351121,44.148667
point,23.191471,44.628774
point,21.132227,44.448629
point,22.287464,45.449035
point,22.734402,44.311415
point,22.623415,44.992118
point,22.920679,44.378094
point,22.064321,44.525417
point,20.874742,45.949730
point,23.134395,44.974581
point,23.091088,46.346930
point,22.466756,45.152887
point,22.161897,44.354538
point,23.435061,46.316050
point,21.444212,45.206921
point,22.841427,45.615127
point,21.924645,45.067162
point,22.260384,45.004733
point,21.760572,45.470806
point,23.507658,44.185802
point,22.156191,45.136212
point,23.265438,43.984942
point,22.742703,45.356160
point,22.229738,45.753754
point,22.276367,44.738964
point,22.393300,44.601421
point,21.452929,44.085345
point,22.858566,45.275727
point,21.910319,45.917854
point,22.215207,45.613418
point,22.419629,44.752727
point,22.496716,44.624638
point,21.957793,44.292207
point,23.134724,44.826183
point,22.665478,45.132674
point,21.483561,44.728870
point,22.203335,45.936322
point,22.793967,45.146883
point,22.036102,45.725363
point,21.720609,44.061619
point,22.259433,45.326035
point,22.423720,45.295788
point,22.667774,44.901001
point,22.423649,45.285180
point,21.784470,44.931747
point,21.437201,44.747801
point,21.993004,44.684776
point,21.451718,45.409290
point,21.688531,43.645264
point,22.621641,46.093493
point,21.489772,44.732810
point,21.568913,44.892733
point,22.307423,43.932150
point,21.893115,45.359148
point,22.104432,45.429337
point,22.419170,45.769909
point,21.958428,44.712466
point,21.688471,45.686319
point,22.056037,44.703932
point,22.590288,45.443961
point,22.397023,44.459522
point,22.403211,45.357525
point,21.025228,46.543113
point,20.905524,46.215617
point,22.985837,44.303367
point,22.872545,44.609894
point,22.432690,46.107452
point,22.740851,45.266256
point,23.499368,45.532756
point,21.895566,45.786923
point,22.344492,44.824597
point,21.861422,44.321990
point,22.010278,44.529119
point,21.364824,44.959315
point,22.350009,45.427093
point,22.290315,45.343609
point,21.940669,44.133670
point,22.580520,44.587197
point,22.153634,44.405208
point,21.969897,44.754672
point,23.067976,44.532879
point,21.473726,43.916978
point,21.268638,45.776243
point,22.712676,46.293957
point,22.693849,45.119594
point,22.342925,44.759477
point,22.347530,45.006927
point,21.613826,44.569567
point,21.777258,45.105311
point,22.408685,44.829111
point,22.674505,44.889653
point,22.415348,44.703803
point,21.846007,44.901355
point,22.132526,44.358434
point,21.618247,44.357901
point,23.365541,45.406633
point,21.964929,43.866088
point,22.250786,44.637029
point,21.867993,46.220266
point,22.323384,45.727409
point,22.416002,45.188684
point,22.261701,45.406927
point,20.678787,45.858409
point,23.091316,46.713559
point,22.226289,45.089492
point,39.320036,46.717789
point,38.941504,47.743136
point,38.497898,47.173671
point,39.246429,45.626776
point,38.414958,48.062975
point,38.788853,47.481694
point,38.169854,45.554151
point,40.627979,44.892845
point,37.342077,45.818875
point,35.427709,48.287801
point,37.175982,47.191120
point,37.911498,49.130511
point,39.562781,45.875667
point,37.697766,46.596599
point,38.443047,47.741771
point,39.160025,48.185886
point,39.601706,48.376105
point,37.435357,47.566956
point,41.087175,47.472816
point,37.799380,45.982360
point,36.753700,44.102415
point,39.222941,47.740366
point,39.298377,44.532264
point,39.388196,48.602122
point,37.144040,46.962968
point,38.333591,47.153730
point,38.087873,46.745153
point,35.975150,46.461847
point,39.653641,46.191728
point,38.485982,46.533087
point,35.900036,44.337025
point,38.524289,47.794852
point,35.558511,47.139784
point,40.007938,44.094497
point,35.078508,46.887756
point,38.095182,47.649686
point,38.830631,48.205812
point,39.177999,46.610189
point,39.039454,45.113208
point,38.156009,46.280943
point,36.733881,43.653928
point,39.011183,46.925042
point,41.153647,47.066067
point,38.018183,49.320230
point,39.241998,44.812190
point,39.134128,48.695325
point,40.111539,48.819481
point,39.641266,46.113965
point,37.007451,47.404222
point,38.290584,49.095313
point,37.715699,47.439305
point,38.228836,48.809639
point,35.284932,47.623087
point,40.456585,48.757833
point,38.338494,44.589437
point,37.760796,46.993111
point,39.101506,48.773758
point,37.659172,47.915020
point,37.757150,46.704815
point,37.621279,47.376181
point,37.207216,47.065586
point,36.194886,46.829296
point,39.196929,46.602460
point,39.528276,45.869360
point,39.055758,47.382352
point,36.971059,48.796070
point,40.254498,47.209295
point,36.390416,48.577159
point,38.717972,48.398163
point,36.534704,44.984174
point,35.992874,45.391740
point,39.516516,46.731046
point,39.279796,48.325664
point,37.836926,46.108485
point,38.461429,46.493660
point,40.442445,47.732001
point,36.856936,46.715403
point,38.148357,48.296460
point,38.728505,48.751473
point,39.766594,47.403687
point,38.991191,48.282420
point,38.580676,44.890863
point,37.309361,45.734675
point,39.029387,47.152895
point,40.031815,47.989270
point,39.453919,45.815628
point,36.633112,45.455464
point,35.949564,46.660633
point,37.932856,46.844621
point,38.150766,47.358030
point,39.364388,46.004620
point,35.758723,44.722184
point,37.901029,45.482183
point,36.411291,47.153752
point,39.581948,45.565257
point,37.893778,48.526771
point,37.500125,46.885427
point,38.269851,47.955089
point,38.075777,48.814690
point,37.302695,46.541703
point,40.359461,45.923252
point,39.810743,45.277992
point,38.069274,47.037848
point,38.311537,47.339434
point,38.627514,46.562283
point,38.854463,45.816972
point,39.720179,44.404309
point,39.085680,49.017262
point,36.634053,45.683798
point,39.379299,47.111721
point,38.390183,47.254307
point,38.799030,45.660972
point,38.809878,47.437962
point,37.724350,48.429977
point,39.167807,47.770429
point,39.722164,48.871228
point,39.265297,46.673054
point,37.831801,45.980654
point,39.226858,44.261127
point,39.226195,48.024902
point,39.894312,47.488208
point,36.906365,47.201031
point,39.560827,49.226951
point,37.991894,49.797420
point,37.413940,46.301519
point,38.099008,49.452337
point,36.861285,46.712867
point,38.196293,49.744544
point,38.487997,45.738983
point,40.108000,45.801715
point,39.049926,45.451885
point,38.235869,45.397200
point,36.999955,45.019873
point,36.764713,45.228338
point,38.299254,44.378915
point,35.823882,47.370168
point,36.716843,49.046823
point,38.019110,45.679621
point,40.321414,47.910391
point,37.254585,46.731361
point,38.623292,48.292134
point,39.459304,45.633298
point,37.383988,45.920114
point,38.776465,47.844312
point,37.834589,47.417468
point,36.673494,45.961689
point,38.567710,45.478807
point,36.923866,46.147605
point,41.076409,44.803199
point,39.870809,48.777731
point,39.520957,47.935240
point,37.206962,44.807557
point,39.837997,47.171395
point,36.877944,47.852337
point,39.118422,48.442115
point,38.035924,49.091174
point,36.880165,45.816468
point,39.206085,47.520141
point,38.901465,48.080320
point,37.313306,45.360262
point,37.980663,46.666752
point,38.621490,46.578301
point,37.526552,49.180580
point,37.700133,45.769092
point,38.077447,46.358265
point,37.681144,49.084734
point,36.471622,45.957885
point,39.988028,45.547000
point,36.682481,44.495703
point,36.439891,47.006149
point,38.930671,47.234539
point,39.214621,47.589527
point,38.584856,45.339760
point,39.569934,44.631922
point,39.985558,45.213385
point,35.681691,46.322873
point,39.157638,47.097167
point,37.385639,47.048579
point,37.819284,43.247229
point,38.716737,47.642463
point,39.165867,49.268533
point,38.846527,45.067081
point,38.425655,46.132724
point,37.921406,47.066260
point,43.130830,47.697387
point,37.851644,46.068000
point,37.597466,46.750508
point,39.082491,43.950289
point,37.579135,47.986899
point,38.060157,46.597675
point,39.351390,46.509418
point,38.299988,44.006028
point,37.252868,46.434658
point,38.744729,48.258076
point,35.195551,46.805314
point,40.778173,45.514174
point,38.881907,47.728942
point,38.029349,47.395684
point,37.976544,46.326978
point,37.968738,46.540503
point,38.105594,48.221929
point,39.339471,46.632263
point,40.504469,45.025798
point,40.180245,46.111786
point,38.553933,48.895345
point,39.382791,49.094336
point,38.827180,45.375649
point,37.889504,48.331098
point,36.342623,47.535048
point,40.619697,46.126409
point,38.790849,46.866504
point,35.712950,44.588855
point,35.379189,49.760281
point,38.621470,45.129664
point,37.380074,47.029841
point,36.246433,46.774535
point,39.219862,47.153789
point,37.339881,46.759613
point,37.162224,46.482363
point,37.693136,49.004474
point,37.018232,46.554018
point,38.992547,44.444410
